species,collection_date,geo_loc_name,platform,SRA,owner_name,sample_id
Tilletia bromi,1991,USA:Oregon,,SRS19119428,Agriculture and Agri-Food Canada,32934834
Tilletia controversa,1985,USA:Utah,,,Agriculture and Agri-Food Canada,32934833
Tilletia controversa,1997,Canada:Ontario,,,Agriculture and Agri-Food Canada,32934832
Tilletia fusca,1996,USA:Washington,,SRS19119433,Agriculture and Agri-Food Canada,32934831
Tilletia bromi,1995,USA:Washington,,SRS19119430,Agriculture and Agri-Food Canada,32934830
Tilletia rugispora,1976,Brazil,,SRS19119441,Agriculture and Agri-Food Canada,32934829
Tilletia horrida,1996,USA:Arkansas,,SRS19119436,Agriculture and Agri-Food Canada,32934828
Tilletia horrida,1992,USA:Arkansas,,SRS19119435,Agriculture and Agri-Food Canada,32934827
Tilletia controversa,2016,Canada:British Columbia,,SRS19119432,Agriculture and Agri-Food Canada,32934826
Tilletia laevis,1997,Australia,,SRS19119440,Agriculture and Agri-Food Canada,16532828
Tilletia laevis,1997,Australia,,SRS19119438,Agriculture and Agri-Food Canada,16532826
Tilletia laevis,1997,Australia,,SRS19119437,Agriculture and Agri-Food Canada,16532819
Tilletia caries,1996,USA:Idaho,,SRS19119439,Agriculture and Agri-Food Canada,16532805
Tilletia goloskokovii,missing,USA:Washington,,SRS19119434,Agriculture and Agri-Food Canada,16532803
Tilletia caries,missing,missing,,SRS19119449,Agriculture and Agri-Food Canada,16532802
Tilletia caries,missing,missing,,SRS19119448,Agriculture and Agri-Food Canada,16532791
Tilletia caries,missing,missing,,SRS19119444,Agriculture and Agri-Food Canada,16532788
Tilletia caries,missing,missing,,SRS19119447,Agriculture and Agri-Food Canada,16532779
Tilletia caries,missing,missing,,SRS19119446,Agriculture and Agri-Food Canada,16532778
Tilletia caries,missing,missing,,SRS19119445,Agriculture and Agri-Food Canada,16532769
Tilletia caries,missing,Sweden,,SRS19119443,Agriculture and Agri-Food Canada,16532731
Tilletia controversa,missing,USA:Oregon,,SRS19119431,Agriculture and Agri-Food Canada,16532709
Tilletia fusca,missing,USA:Washington,,SRS19119442,Agriculture and Agri-Food Canada,16532676
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20499226,Texas A&M,31111123
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20499225,Texas A&M,31111122
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20499181,Texas A&M,31111118
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20499356,Texas A&M,31111107
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20498968,Texas A&M,31111098
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20498639,Texas A&M,31111095
Tilletia horrida,2020-06-10,"USA:Beaumont, Texas",,SRS20498555,Texas A&M,31111075
Tilletia controversa,2021-04-21,China:Xinjiang Uygur Autonomous Region,,SRS19925067,Xinjiang Agricultural University,38756504
Tilletia caries,2020,India,,SRS13051267,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",25131696
Tilletia laevis,2018-05,China: Henan,,SRS16661577,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32610137
Tilletia controversa,2018-05,USA: Utah,,SRS16630147,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32610081
Tilletia caries,2018-05,China: Henan,,SRS16661629,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32610077
Tilletia controversa,2020-10-01,USA: Idaho,,SRS16251668,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359822
Tilletia controversa,2020-04-01,USA: Idaho,,SRS16251667,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359821
Tilletia controversa,2019-10-01,USA: Idaho,,SRS16251666,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359820
Tilletia controversa,2020-10-01,USA: Idaho,,SRS16251664,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359819
Tilletia controversa,2020-04-01,USA: Idaho,,SRS16251665,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359818
Tilletia controversa,2019-10-01,USA: Idaho,,SRS16251663,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359817
Tilletia controversa,2020-10-01,USA: Idaho,,SRS16251662,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359816
Tilletia controversa,2020-04-01,USA: Idaho,,SRS16251660,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359815
Tilletia controversa,2019-10-01,USA: Idaho,,SRS16251661,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",32359814
Tilletia caries,2018-05,China: Henan,,,"Institute of Plant Protection, Chinese Academy of Agricultural Sciences",31698712
Tilletia controversa,2018-05,USA: Utah,,,CAAS,31675479
Tilletia setariae,2020-09,"China: Shijiazhuang, Hebei Province",,SRS13133865,Hebei Agriculture University,28572178
Tilletia setariae,2020-09,"China: Shijiazhuang, Hebei Province",,SRS13133819,Hebei Agriculture University,28572171
Tilletia setariae,2020-09,"China: Shijiazhuang, Hebei Province",,SRS13130569,Hebei Agriculture University,28572062
Tilletia indica,2018,India,,SRS11672273,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909953
Tilletia indica,2017,India,,SRS11672272,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909919
Tilletia indica,2018,India,,SRS11672271,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909817
Tilletia indica,2007,India,,SRS11672270,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909738
Tilletia indica,2018,India,,SRS11672269,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909657
Tilletia indica,2017,India,,SRS11672268,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909591
Tilletia indica,2018,India,,SRS11672267,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909535
Tilletia indica,2020,India,,SRS11672266,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909526
Tilletia indica,2020,India,,SRS11672265,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909524
Tilletia indica,2015,India,,SRS11672263,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909523
Tilletia indica,2018,India,,SRS11672262,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909513
Tilletia indica,2015,India,,SRS11672261,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24909512
Tilletia indica,2017,India,,SRS11672260,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24908252
Tilletia indica,2017,India,,SRS11672259,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24908251
Tilletia indica,2020,India,,SRS11672258,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24908250
Tilletia indica,2020,India,,SRS11672257,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24908249
Tilletia indica,2020,India,,SRS11672256,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907691
Tilletia indica,2020,India,,SRS11672255,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907690
Tilletia indica,2020,India,,SRS11672254,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907689
Tilletia indica,2020,India,,SRS11672252,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907687
Tilletia indica,2020,India,,SRS11672251,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907686
Tilletia indica,2020,India,,SRS11672250,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907685
Tilletia indica,2017,India,,SRS11672249,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907684
Tilletia indica,2020,India,,SRS11672248,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907683
Tilletia indica,2020,India,,SRS11672247,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907682
Tilletia indica,2020,India,,SRS11672246,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907681
Tilletia indica,2020,India,,SRS11672245,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907680
Tilletia indica,2020,India,,SRS11672244,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907679
Tilletia indica,2020,India,,SRS11672243,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907678
Tilletia indica,2020,India,,SRS11672279,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907677
Tilletia indica,2017,India,,SRS11672278,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907638
Tilletia indica,2020,India,,SRS11672277,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907637
Tilletia indica,2017,India,,SRS11672276,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907636
Tilletia indica,2020,India,,SRS11672275,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907635
Tilletia indica,2020,India,,SRS11672274,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907633
Tilletia indica,2020,India,,SRS11672264,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907632
Tilletia indica,2020,India,,SRS11672253,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907624
Tilletia indica,2020,India,,SRS11672242,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907623
Tilletia indica,2020,India,,SRS11672241,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",24907541
plant metagenome,2022-02-08,China: beijing,,SRS11922583,CAAS,25723430
plant metagenome,2022-02-08,China: beijing,,SRS11922582,CAAS,25723429
plant metagenome,2022-02-08,China: beijing,,SRS11922581,CAAS,25723428
plant metagenome,2022-02-08,China: beijing,,SRS11922580,CAAS,25723427
plant metagenome,2022-02-08,China: beijing,,SRS11922578,CAAS,25723426
plant metagenome,2022-02-08,China: beijing,,SRS11922577,CAAS,25723425
plant metagenome,2022-02-08,China: beijing,,SRS11922576,CAAS,25723424
plant metagenome,2022-02-08,China: beijing,,SRS11922575,CAAS,25723423
plant metagenome,2022-02-08,China: beijing,,SRS11922574,CAAS,25723422
plant metagenome,2022-02-08,China: beijing,,SRS11922573,CAAS,25723421
plant metagenome,2022-02-08,China: beijing,,SRS11922572,CAAS,25723420
plant metagenome,2022-02-08,China: beijing,,SRS11922571,CAAS,25723419
plant metagenome,2022-02-08,China: beijing,,SRS11922570,CAAS,25723418
plant metagenome,2022-02-08,China: beijing,,SRS11922569,CAAS,25723417
plant metagenome,2022-02-08,China: beijing,,SRS11922590,CAAS,25723416
plant metagenome,2022-02-08,China: beijing,,SRS11922589,CAAS,25723415
plant metagenome,2022-02-08,China: beijing,,SRS11922588,CAAS,25723414
plant metagenome,2022-02-08,China: beijing,,SRS11922587,CAAS,25723413
plant metagenome,2022-02-08,China: beijing,,SRS11922586,CAAS,25723412
plant metagenome,2022-02-08,China: beijing,,SRS11922585,CAAS,25723411
plant metagenome,2022-02-08,China: beijing,,SRS11922584,CAAS,25723410
plant metagenome,2022-02-08,China: beijing,,SRS11922579,CAAS,25723409
plant metagenome,2022-02-08,China: beijing,,SRS11922568,CAAS,25723408
plant metagenome,2022-02-08,China: beijing,,SRS11922567,CAAS,25723407
Tilletia caries,,,,ERS5129694,EBI,25238826
Tilletia caries,,,,ERS5129693,EBI,25238825
Tilletia laevis,,,,ERS5129692,EBI,25238824
Tilletia laevis,,,,ERS5129691,EBI,25238823
Tilletia controversa,,,,ERS5129690,EBI,25238822
Tilletia controversa,,,,ERS5129689,EBI,25238821
Tilletia controversa,,,,ERS5129688,EBI,25238820
Tilletia controversa,,,,ERS5129687,EBI,25238819
Tilletia controversa,,,,ERS5129686,EBI,25238818
Tilletia caries,,,,ERS5129685,EBI,25238817
Tilletia caries,,,,ERS5129684,EBI,25238816
Tilletia indica,2015-04-15,India,,SRS4386743,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",10928976
Triticum aestivum,2016-01-25,"India: IARI, Pusa, New Delhi",,SRS3734017,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",7340918
Triticum aestivum,2016-01-25,"India: IARI, Pusa, New Delhi",,SRS3729164,"Division of Plant Pathology, Indian Agricultural Research Institute, New Delhi India",7340917
Tilletia indica,2015-05-16,"India: Aligarh, Uttar Pradesh",,,"Division of ICAR-Indian Agricultural Research Institute, New Delhi",5384037
Tilletia caries,2007-06-16,"USA: Washington, Pullman",,SRS1084656,Washington State University,4045712
Tilletia indica,2017-07,India,,,Govind Ballabh Pant University of Agriculture and Technology,8272445
Tilletia horrida,2013-07,China: Sichuan,,,Sichuan Agricultural University,3460186
Tilletia caries,1996,USA: Idaho,,SRS1376617,Agriculture and Agri-Food Canada,4607374
Tilletia controversa,1998,Canada: Ontario,,SRS1376629,Agriculture and Agri-Food Canada,4607373
Tilletia walkeri,1996,USA: Oregon,,SRS1357840,Agriculture and Agri-Food Canada,4543208
Tilletia indica,1997,Pakistan,,SRS1357780,Agriculture and Agri-Food Canada,4543134
Triticum macha,,,,ERS3375767,EBI,10931519
Triticum macha,,USA,,SRS4312147,Kansas State University,10851485
Triticum macha,,,,ERS3164963,EBI,10683401
Tilletia caries,2016-01,Germany,,,University of Sao Paulo,7561566
Tilletia laevis,1997,Australia,,SRS2698960,Agriculture and Agri-Food Canada,7327863
Tilletia controversa,1997,Canada,,SRS2698961,Agriculture and Agri-Food Canada,7327757
Tilletia walkeri,1998,USA,,SRS2698936,Agriculture and Agri-Food Canada,7327666
Tilletia indica,1986,Pakistan,,SRS2698957,Agriculture and Agri-Food Canada,7327560
Tilletia indica,1997,India,,SRS2698958,Agriculture and Agri-Food Canada,7327437
Tilletia laevis,missing,USA,,SRS2698959,Agriculture and Agri-Food Canada,7327889
Tilletia caries,1996,USA: Idaho,,SRS1376712,Agriculture and Agri-Food Canada,4613684
Tilletia controversa,1998,Canada: Ontario,,SRS1376736,Agriculture and Agri-Food Canada,4613682
Tilletia caries,1996,USA: Idaho,,SRS1376618,Agriculture and Agri-Food Canada,4607377
Tilletia controversa,1998,Canada: Ontario,,SRS1376641,Agriculture and Agri-Food Canada,4607376
Tilletia walkeri,1996,USA: Oregon,,SRS1376746,Agriculture and Agri-Food Canada,4578260
Tilletia indica,1997,Pakistan,,SRS1376737,Agriculture and Agri-Food Canada,4578258
Tilletia walkeri,1996,USA: Oregon,,SRS1357848,Agriculture and Agri-Food Canada,4543305
Tilletia indica,1997,Pakistan,,SRS1357806,Agriculture and Agri-Food Canada,4543172
Oryza sativa,,China: Chengdu,,SRS3942505,Sichuan Agricultural University,10250137
Oryza sativa,,China: Chengdu,,SRS3942503,Sichuan Agricultural University,10250136
Oryza sativa,,China: Chengdu,,SRS3942500,Sichuan Agricultural University,10250135
Oryza sativa,,China: Chengdu,,SRS3942499,Sichuan Agricultural University,10250134
Oryza sativa,,China: Chengdu,,SRS3942502,Sichuan Agricultural University,10250133
Oryza sativa,,China: Chengdu,,SRS3942501,Sichuan Agricultural University,10250132
Oryza sativa,,China: Chengdu,,SRS3942522,Sichuan Agricultural University,10250131
Oryza sativa,,China: Chengdu,,SRS3942524,Sichuan Agricultural University,10250130
Oryza sativa,,China: Chengdu,,SRS3942521,Sichuan Agricultural University,10250129
Oryza sativa,,China: Chengdu,,SRS3942523,Sichuan Agricultural University,10250128
Oryza sativa,,China: Chengdu,,SRS3942520,Sichuan Agricultural University,10250127
Oryza sativa,,China: Chengdu,,SRS3942519,Sichuan Agricultural University,10250126
Oryza sativa,,China: Chengdu,,SRS3942516,Sichuan Agricultural University,10250125
Oryza sativa,,China: Chengdu,,SRS3942518,Sichuan Agricultural University,10250124
Oryza sativa,,China: Chengdu,,SRS3942515,Sichuan Agricultural University,10250123
Oryza sativa,,China: Chengdu,,SRS3942498,Sichuan Agricultural University,10250119
Oryza sativa,,China: Chengdu,,SRS3942497,Sichuan Agricultural University,10250118
Oryza sativa,,China: Chengdu,,SRS3942496,Sichuan Agricultural University,10250117
Oryza sativa,,China: Chengdu,,SRS3942495,Sichuan Agricultural University,10250116
Oryza sativa,,China: Chengdu,,SRS3942494,Sichuan Agricultural University,10250115
Oryza sativa,,China: Chengdu,,SRS3942493,Sichuan Agricultural University,10250114
Oryza sativa,,China: Chengdu,,SRS3942490,Sichuan Agricultural University,10250113
Oryza sativa,,China: Chengdu,,SRS3942492,Sichuan Agricultural University,10250112
Oryza sativa,,China: Chengdu,,SRS3942506,Sichuan Agricultural University,10250111
Oryza sativa,,China: Chengdu,,SRS3942504,Sichuan Agricultural University,10250110
Oryza sativa,,China: Chengdu,,SRS3942512,Sichuan Agricultural University,10250109
Oryza sativa,,China: Chengdu,,SRS3942511,Sichuan Agricultural University,10250108
Oryza sativa,,China: Chengdu,,SRS3942514,Sichuan Agricultural University,10250107
Oryza sativa,,China: Chengdu,,SRS3942513,Sichuan Agricultural University,10250106
Oryza sativa,,China: Chengdu,,SRS3942508,Sichuan Agricultural University,10250105
Tilletia horrida,2015-07-15,China: Anhui,,SRS3860895,Sichuan Agricultural University,10148746
Tilletia horrida,2016-08-01,"China:Sichuan, Xinjin",,SRS3860425,Sichuan Agricultural University,10148423
Tilletia horrida,2016-08-01,"China:Sichuan, Suining",,SRS3860424,Sichuan Agricultural University,10148422
Tilletia horrida,2016-08-01,China:Jiangsu,,SRS3860426,Sichuan Agricultural University,10148421
Tilletia horrida,2016-08-01,China:Hunan,,SRS3860423,Sichuan Agricultural University,10148420
Tilletia horrida,2016-08-01,China:Guizhou,,SRS3860428,Sichuan Agricultural University,10148419
Tilletia horrida,2016-08-01,"China:Sichuan, Wenjiang",,SRS3860427,Sichuan Agricultural University,10148418
Tilletia horrida,2016-08-06,China:Anhui,,SRS3860283,Sichuan Agricultural University,10148286
Tilletia horrida,2016-08-05,China:Anhui,,SRS3860284,Sichuan Agricultural University,10148285
Tilletia horrida,2016-08-04,China:Anhui,,SRS3860288,Sichuan Agricultural University,10148284
Tilletia horrida,2016-08-03,China:Anhui,,SRS3860287,Sichuan Agricultural University,10148283
Tilletia horrida,2016-08-02,China:Anhui,,SRS3860286,Sichuan Agricultural University,10148282
Tilletia horrida,2016-08-01,China:Anhui,,SRS3860285,Sichuan Agricultural University,10148281
Tilletia indica,2015-10-11,India: Pantnagar,,,Govind Ballabh Pant University of Agriculture and Technology,5327946
Tilletia indica,2014-05-15,India:karnal,,,"ICAR-Indian Institute of Wheat and Barley Research, Karnal",5257087
Tilletia indica,2014-05-15,India:karnal,,,"ICAR-Indian Institute of Wheat and Barley Research, Karnal",5257086
Tilletia indica,2014-05-15,India:karnal,,,"ICAR-Indian Institute of Wheat and Barley Research, Karnal",5257085
Tilletia indica,2014-05-15,India:karnal,,,"ICAR-Indian Institute of Wheat and Barley Research, Karnal",5257055
